# case	role	shared	output	package
associations/AssociationInSuperTypeConc.cd	adapter	_shared/java/group-0001/Account.java	Account.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationinsupertype;
methods/multiIncarnation/ParameterAndReturnTypeMIConc.cd	adapter	_shared/java/group-0001/Account.java	Account.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation;
methods/multiIncarnation/ParameterTypeMIConc.cd	adapter	_shared/java/group-0001/Account.java	Account.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation;
methods/multiIncarnation/ParameterTypeMIOneExistsConc.cd	adapter	_shared/java/group-0001/Account.java	Account.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation;
methods/multiIncarnation/ReturnTypeMIConc.cd	adapter	_shared/java/group-0001/Account.java	Account.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation;
associations/AssociationInSuperTypeConc.cd	adapter	_shared/java/group-0002/Person.java	Person.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationinsupertype;
inheritance/MissingInheritanceConc.cd	adapter	_shared/java/group-0002/Person.java	Person.java	package de.monticore.codeAdaption.cdconcretization.inheritance.adapter.missinginheritance;
associations/AssociationMissingCardinalityConc.cd	adapter	_shared/java/group-0003/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingcardinality;
associations/AssociationMissingSimpleConc.cd	adapter	_shared/java/group-0003/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingsimple;
associations/AssociationReverseMatchConc.cd	adapter	_shared/java/group-0003/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationreversematch;
associations/AssociationSuperMatchingConc.cd	adapter	_shared/java/group-0003/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationsupermatching;
associations/TypeMIOneAssocExistsConc.cd	adapter	_shared/java/group-0003/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.typemioneassocexists;
helper/HelperConc.cd	adapter	_shared/java/group-0003/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.helper.adapter.helper;
